SN,ModelName,StationType,test_date,Result,StationId
NFEWXAH045B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH047B221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH048B221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH049B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH04AB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04CB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04DB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH04EB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04FB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH04HB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04JB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04KB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04LB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH04MB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH04NB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH04PB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04RB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH04TB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04UB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04VB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH04WB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH04XB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH04YB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH04ZB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH050B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH051B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH052B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH053B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH054B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH055B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH056B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH057B221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH058B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH059B221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH05AB221,NPE_FRONT,ZB,'2024-09-21,Pass,00001
NFEWXAH05CB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05DB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05EB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05FB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH05HB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05JB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH05KB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05LB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH05MB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05NB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH05PB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH05RB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH05TB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH05UB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH05VB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05WB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH05XB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH05YB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH05ZB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH060B221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH061B221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH062B221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH063B221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH064B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH065B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH066B221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH067B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH068B221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH069B221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH06AB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH06CB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH06DB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH06EB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH06FB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06HB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH06JB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06KB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH06LB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06MB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH06NB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH06PB221,NPE_FRONT,ZB,'2024-09-23,Pass,00001
NFEWXAH06RB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06TB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXAH06UB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06VB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06WB221,NPE_FRONT,ZB,'2024-09-25,Pass,00001
NFEWXAH06XB221,NPE_FRONT,ZB,'2024-09-24,Pass,00001
NFEWXHH01VB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH01WB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH01XB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH01YB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH01ZB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH020B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH021B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH022B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH023B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH024B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH025B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH026B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH027B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH028B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH029B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02AB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02CB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02DB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02EB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02FB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02HB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02JB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02KB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02LB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02MB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02NB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02PB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02RB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02TB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02UB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02VB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02WB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02XB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02YB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH02ZB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH030B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH031B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH032B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH033B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH034B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH037B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH038B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH039B232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03AB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03CB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03DB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03EB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03FB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03HB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03JB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03KB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03LB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03MB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03NB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03PB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03RB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03TB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFEWXHH03UB232,NPE_FRONT,ZB,'2024-10-24,Pass,00001
NFNWX1F01AB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01CB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01DB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01EB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F01FB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01HB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01JB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01KB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F01LB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01MB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01NB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01PB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01RB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01TB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F01UB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F01VB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01WB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F01XB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F01YB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F01ZB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F020B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F021B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F022B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F023B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F024B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F025B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F026B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F027B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F028B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F029B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02AB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02CB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02DB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02EB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02FB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02HB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02JB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02KB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02LB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02MB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02NB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02PB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02RB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02TB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02UB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02VB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02WB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02XB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02YB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F02ZB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F030B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F031B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F032B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F033B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F034B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F035B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F036B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F037B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F038B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F039B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03AB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03CB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03DB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03EB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03FB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03HB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03JB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03KB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03LB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03MB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03NB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03PB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03RB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03TB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03UB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03VB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03WB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03XB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F03YB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F03ZB321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F040B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F041B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F042B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F043B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F044B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F045B321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F046B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F047B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F048B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F049B321,NPD_FRONT,ZB,'2024-01-17,Pass,00001
NFNWX1F04AB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1F04CB321,NPD_FRONT,ZB,'2024-01-18,Pass,00001
NFNWX1H007C261,NPD_FRONT,ZB,'2024-07-13,Pass,00001
NFNWX1H008C261,NPD_FRONT,ZB,'2024-07-13,Pass,00001
NFNWX1H009C261,NPD_FRONT,ZB,'2024-07-13,Pass,00001
NFNWX1H017C261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H018C261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H019C261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01AC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01CC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H01DC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01EC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01FC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01HC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H01JC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01KC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01LC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01MC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01NC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01PC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01RC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01TC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H01UC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01VC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H01WC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H01XC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H01YC261,NPD_FRONT,ZB,'2024-07-15,Pass,00001
NFNWX1H01ZC261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX1H020C261,NPD_FRONT,ZB,'2024-07-16,Pass,00001
NFNWX2H0C3C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0C4C262,NPD_FRONT,ZB,'2024-07-26,Pass,00001
NFNWX2H0C5C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0C6C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0C7C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0C8C262,NPD_FRONT,ZB,'2024-07-24,Pass,00001
NFNWX2H0C9C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CAC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CCC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CDC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CEC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CFC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CHC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CJC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CKC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CLC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CMC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CNC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CPC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CRC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CTC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CUC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CVC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CWC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CXC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CYC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0CZC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D0C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D1C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D2C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D3C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D4C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D5C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D6C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D7C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D8C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0D9C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DAC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DCC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DDC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DEC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DFC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DHC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DJC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DKC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DLC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DMC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DNC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DPC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DRC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DTC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DUC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DVC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DWC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DXC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DYC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0DZC262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E0C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
NFNWX2H0E1C262,NPD_FRONT,ZB,'2024-07-25,Pass,00001
